img,ndwi,ndvi,color1,color2,color3,var1,var2,var3,mean,std,skweness,kurtosis,gradient,energy,correlation,homo,area,perimeter,compactness,eccentricity
23010912,2575.156977,10928.74943,105.3324432,124.9300995,120.8561096,4701.526277,3974.115735,4411.799089,5.96E-08,1.83E-06,75.37123553,9825.728756,0.006217957,0.006501381,0.606767078,0.033152435,65465,273.3208512,5.164679788,101.8256927
23393827,-2052.088638,5849.266717,109.0600281,121.6025848,126.2988586,3818.821775,3996.574285,4041.129922,5.96E-08,1.91E-06,56.67652669,4799.777119,-0.052185059,0.006301265,0.525972824,0.027080026,65476,233.4152596,5.164565739,95.12505726
21990812,1268.582017,22384.60715,79.96870422,129.6998749,125.8845825,2830.811841,3220.410276,3210.729751,5.96E-08,1.89E-06,52.43383556,3851.072978,0.08164978,0.006324683,0.234625402,0.020037655,65535,99.43250353,2.561508723,105.7374509
20313342,7203.315997,27357.6687,71.17422485,128.1637268,110.6190491,3080.422557,3797.89989,3615.752093,5.96E-08,1.42E-06,50.77003319,5742.095713,-0.00378418,0.006084639,0.129232769,0.016610485,65533,74.18376618,0.814437108,93.73099947
24253563,3194.689052,2785.580424,124.9267731,125.0122375,120.1409912,5019.050409,4056.624301,4275.455463,5.96E-08,2.40E-06,103.2718988,16196.24606,-0.062614441,0.006709384,0.664204188,0.035535108,65493,435.5168107,15.76340348,99.77257967
21040274,-9112.3242,10291.41541,85.63311768,105.002243,130.4137421,3050.962535,3303.036143,3528.811194,5.96E-08,1.47E-06,37.55199129,1984.677762,0.044685364,0.007592663,0.731627011,0.046678365,65510,682.6122651,29.88193709,131.9590226
23906623,1904.060468,5837.14672,114.0765228,127.1086426,123.6009521,3850.168323,3843.066108,4085.353426,5.96E-08,1.73E-06,50.86298135,4030.645004,-0.014892578,0.006606184,0.561655362,0.031636953,65520,341.3269478,5.245021074,111.6696548
22453538,6630.801144,14151.41272,98.87005615,128.905838,114.8379059,4563.297934,4005.404052,4498.285814,5.96E-08,1.98E-06,117.0541388,23061.21372,-0.019866943,0.006677832,0.661542171,0.034583246,65478,392.510714,12.46522071,117.5575449
20975906,-1847.967866,-3381.05982,109.2335358,102.4745483,108.3588409,3460.353161,3443.711694,3948.930208,5.96E-08,3.05E-06,122.8090622,22469.01933,0.030639648,0.011114886,0.931136632,0.120149533,65502,3115.330265,231.7529529,135.3354895
22616506,-1532.73067,15675.89635,92.47309875,123.5816345,129.0457611,3505.299142,3686.739704,3871.520504,5.96E-08,1.96E-06,66.19213998,6365.180734,0.052734375,0.00609358,0.27718518,0.019449878,65509,84.2903679,3.060399498,100.228008
21178503,12750.87609,14784.2626,94.8165741,128.7860718,99.55566406,3344.817414,3965.861522,3503.589736,5.96E-08,1.81E-06,220.8358933,100948.62,0.005950928,0.006123467,0.345824483,0.020657156,65518,104.6396103,2.157587521,95.01833169
22509192,470.0900623,-3622.103276,120.8839569,111.6266174,110.9524384,3582.970833,3605.141652,3710.849133,5.96E-08,3.07E-06,427.7465659,684039.7977,0.066627502,0.013086233,0.94239968,0.142668814,65516,4183.240041,435.7759036,139.1176922
24138058,-667.0994426,2115.298463,117.769043,124.9160614,125.632431,4220.53397,4554.101307,4469.667826,5.96E-08,2.83E-06,111.4081921,18099.76838,-0.025421143,0.0071213,0.790107752,0.045460261,65364,533.9137803,18.06167433,98.32677974
25691245,-703.2029744,5929.592758,117.8523865,136.4478302,137.7170715,3761.03595,4484.267847,4329.149444,5.96E-08,2.25E-06,100.2848933,20094.87469,-0.164421082,0.012172479,0.971831365,0.153545036,65508,4930.784197,715.2321781,139.3462327
20768260,10453.90874,18485.46991,84.46705627,126.995224,105.4362183,3351.969191,4061.421105,3938.541098,5.96E-08,1.49E-06,216.3984764,117506.744,-0.008499146,0.006060836,0.283445532,0.019547763,65524,118.7106781,2.148524392,90.22249026
22724395,2935.513212,14966.80793,96.45954895,128.7753296,121.5118713,3936.941509,4019.6203,4016.316815,5.96E-08,1.49E-06,49.60182387,7018.675954,-0.040092468,0.006118943,0.42067062,0.023914013,65531,185.5157646,3.424471455,107.0463436
23728780,-3813.625057,4157.032287,111.8467407,120.0671234,130.1585846,3854.834788,3939.582393,4100.544904,5.96E-08,2.01E-06,53.53305612,4197.018851,-0.061401367,0.00751703,0.821264049,0.051235072,65442,696.2163415,18.78506335,110.5594534
21721953,1959.83634,18074.11415,83.1958313,125.0694275,123.1854401,2442.051646,3099.012331,3580.283559,5.96E-08,1.37E-06,49.23966832,5816.212991,0.036605835,0.007010076,0.443702254,0.031859934,65522,336.8477631,6.057257689,122.0301539
24798763,2678.620974,-1962.979492,131.3780518,126.4430389,120.5780029,4430.666434,4256.318319,4135.421101,5.96E-08,2.59E-06,85.75073472,14199.96433,-0.12272644,0.007592262,0.811988256,0.053652541,65421,635.0325753,14.77959219,109.6499071
22715278,-1255.269314,-3204.905367,118.1407623,111.7892303,116.6776428,3619.776008,3800.931696,4197.023985,5.96E-08,1.88E-06,72.99362437,9038.458657,0.09046936,0.010482084,0.941142842,0.11604761,65521,2492.672365,141.9905697,102.0457431
19865629,8902.938303,25014.7767,72.6020813,124.9107361,105.6126251,2926.481706,3589.363858,3677.710491,5.96E-08,1.55E-06,114.1054523,35153.90107,0.026504517,0.006288814,0.270738031,0.020927717,65532,126.6101731,1.235908547,122.2612194
21139794,5716.919344,22331.92758,81.17153931,127.1572418,114.2388763,3296.219293,3872.773355,3791.956656,5.96E-08,1.40E-06,67.16996076,14749.17154,-0.063995361,0.006036705,0.184702333,0.016779858,65533,61.76955262,0.391899917,90.59664475
