img,ndwi,ndvi,color1,color2,color3,var1,var2,var3,mean,std,skweness,kurtosis,gradient,energy,correlation,homo,area,perimeter,compactness,eccentricity
27506943,3499.696853,3636.842716,137.6067505,145.0543213,137.0615692,5783.971667,5306.756723,5462.257272,5.96E-08,9.64E-06,2183.155664,5350984.831,-0.561714172,0.052089199,0.934577728,0.193452589,65489,4734.902812,1239.38732,138.1054225
24187478,3039.595986,936.3646577,122.7994843,124.8557281,121.4164124,3802.352478,3733.775252,4104.801546,5.96E-08,2.38E-06,153.7862919,40004.92621,-0.140609741,0.00708115,0.610220331,0.039986047,65463,500.4995667,8.944848278,121.896992
23622234,4982.877999,13647.03931,100.4337006,133.9732361,126.0397491,3221.628081,3061.779069,3957.84542,5.96E-08,2.32E-06,168.5493457,43208.10046,0.057884216,0.010678721,0.86298786,0.084987329,65528,1998.47536,111.1086941,176.7813281
23126770,-3686.124368,3771.593062,107.7731171,116.9472046,128.1661835,3028.579185,3097.26534,3433.468706,5.96E-08,2.51E-06,79.64526268,9082.214628,-0.129066467,0.01195067,0.896338556,0.135792623,65461,4084.622725,431.2743308,118.3256469
23763985,-2306.320544,5200.823365,110.7377472,122.1170502,129.754837,3621.291377,3874.281236,4212.341796,5.96E-08,1.71E-06,49.00653804,4166.443201,0.088027954,0.008395279,0.856579085,0.071877345,65483,1365.437734,60.67098219,107.1827174
23266043,1623.771134,12692.44907,102.8621063,126.2684326,125.8811035,4462.330061,4083.932033,4883.2539,5.96E-08,1.40E-06,49.36872245,5289.565217,-0.578910828,0.008859174,0.805425212,0.090428621,65514,2491.819551,221.5398768,138.7181585
24472255,-1121.337326,7270.011003,108.8541718,127.4667358,137.0960693,2965.301168,2780.694053,3688.437426,5.96E-08,2.08E-06,127.4634752,32311.59331,-0.091674805,0.014094486,0.898621955,0.130246459,65504,3958.091809,465.7061192,134.5927403
24948891,3159.498906,3168.431066,123.1295319,131.7495728,125.8107605,4357.08483,4261.786102,4392.807664,5.96E-08,1.78E-06,57.20043923,5320.02086,-0.181442261,0.008623829,0.856796723,0.078653186,65488,963.276262,27.53328488,111.9863252
23325780,-347.9022963,5416.185839,109.6907959,121.5618134,124.6705475,3438.064122,3307.657678,3527.323178,5.96E-08,2.18E-06,114.2604129,22896.06172,-0.436080933,0.010533046,0.797009886,0.108583138,65514,2866.484594,203.5169423,155.9554356
23984606,3128.295992,671.2076978,123.045578,123.5640259,119.3664398,3907.046858,3575.619833,3988.804549,5.96E-08,2.12E-06,128.5304976,34386.75183,-0.037384033,0.01246155,0.963085135,0.157491855,65494,4286.19841,414.5004621,108.7094495
28693000,-1163.393656,4007.613748,135.0341797,148.9020691,153.8841858,2536.280631,2557.890434,2643.145431,5.96E-08,3.59E-06,197.7442117,55864.99786,-0.115310669,0.019201434,0.922448678,0.179636738,65528,6942.449419,1074.092345,160.336592
22228838,-4837.242554,5534.218745,98.66973877,111.5247955,128.9906158,2113.533139,2270.25677,3046.605335,5.96E-08,2.15E-06,81.43242346,10913.6987,-0.366195679,0.016740758,0.942324916,0.207896358,65496,6577.03416,849.9243077,140.2112362
23363773,2849.627929,9696.75617,107.9915161,126.2975922,122.2137756,4070.956685,3278.435441,3632.641342,5.96E-08,2.72E-06,143.86645,29053.6673,-0.103912354,0.00839472,0.829766794,0.063333014,65508,987.7026689,32.4363128,132.5526796
21972732,-3801.79745,9046.876346,95.70884705,113.6802979,125.8881378,3925.608574,3938.925409,4256.525619,5.96E-08,1.54E-06,72.82277498,14072.62645,-0.033554077,0.006655974,0.495275448,0.031922518,65441,437.0731599,27.41500703,124.8557817
20274608,-4834.565399,11564.24498,81.98873901,105.8346558,121.542572,3170.667537,3721.729314,4291.233631,5.96E-08,1.58E-06,555.1763215,1073348.402,0.034759521,0.008505053,0.776042036,0.060731527,65461,1151.271211,74.22949854,125.5756286
24871699,-1519.147766,4128.933526,115.9696503,129.0679932,134.4743652,2224.394999,2480.139389,2583.732406,5.96E-08,3.41E-06,196.3665021,63590.51374,-0.099212646,0.016391318,0.938173311,0.18227341,65521,6001.241267,674.6286299,131.5683339
25169243,203.8216177,3350.76371,123.7203522,129.5046387,130.827179,4476.892241,4133.086557,4393.20759,5.96E-08,1.72E-06,62.66952054,7956.938576,-0.404518127,0.00882087,0.882910008,0.08653994,65477,1710.574819,104.1178136,118.2823403
21887179,-6549.445765,6451.882763,95.39968872,108.2637024,130.3084564,2976.061227,3326.048869,4524.689599,5.96E-08,1.73E-06,45.80369041,2969.136396,-0.189407349,0.011126829,0.935193015,0.118858112,65478,2673.584053,168.4516075,109.4828339
24428548,-4145.640536,3659.708985,114.9288635,123.0047455,134.816452,3249.048773,3364.131981,3580.471208,5.96E-08,2.19E-06,91.23616136,14511.10398,0.190002441,0.00987107,0.805058924,0.09952404,65493,2626.353606,159.1636497,150.8798748
23917322,334.7085822,9241.275995,106.9518127,128.5340271,129.4635315,3365.713102,3040.514162,3240.970533,5.96E-08,2.77E-06,218.3258478,72436.07564,0.122550964,0.015419247,0.97206329,0.188544525,65529,7042.585458,1140.399747,139.1071653
22712288,6399.717593,2354.714898,117.0552979,120.9837189,108.522995,4760.13183,4362.478144,4273.218252,5.96E-08,1.51E-06,146.3736169,73202.6213,0.16242218,0.007131113,0.73995779,0.043339909,65428,757.53005,67.51711306,88.95047187
21304885,3325.084528,18267.55042,81.83406067,123.7549896,119.4976959,2463.51319,2966.142622,3626.323359,5.96E-08,2.15E-06,280.9510464,140520.0994,0.029190063,0.007763628,0.587985898,0.042846822,65524,796.2285348,21.61458967,155.9236694
22372490,-3477.140898,4450.851158,101.7337341,113.4086914,126.2346802,2264.948206,2246.357141,2720.655283,5.96E-08,2.38E-06,84.13001367,12742.52457,-0.415939331,0.01565084,0.946223366,0.197335255,65525,6155.033114,749.3251391,142.0662246
23735115,851.1406533,8395.850384,107.8753967,126.7975922,127.4961243,4248.489021,4449.470643,4831.265457,5.96E-08,1.50E-06,78.33761378,24551.31093,-0.08618927,0.008129848,0.868718363,0.068289979,65465,1444.337229,74.53339126,105.6232272
24810525,-29.58140109,4796.672292,117.7795715,128.3384552,132.4605408,4176.857753,3783.714412,4385.829254,5.96E-08,1.75E-06,76.31042453,10914.57186,-0.107292175,0.008757808,0.885934232,0.076079246,65502,1515.527091,67.17389967,122.1984714
24038667,2394.25378,-194.5873108,124.8288727,123.5584106,118.4136658,3462.607816,3263.267889,3313.951012,5.96E-08,2.62E-06,211.6166128,87295.6274,-0.222190857,0.011507277,0.928477734,0.133369298,65511,4546.588237,489.3862355,145.1144187
22854882,-5178.367286,6928.73135,96.30015564,117.8363037,134.6013641,2378.798746,3040.746366,3571.007792,5.96E-08,1.78E-06,90.42227514,16353.52181,0.062202454,0.011644777,0.863906322,0.110861215,65511,3955.93748,349.1190114,142.1717417
26771007,2965.499814,157.1548243,136.1311493,137.5897675,134.7722321,4889.983242,5071.554167,5496.022814,5.96E-08,2.30E-06,124.1682578,23031.41919,-0.005264282,0.008509053,0.869254132,0.061252463,65478,938.7615434,29.58067764,140.6283536
24986227,-380.3398985,384.8412781,125.8075256,126.3409424,129.1110992,3513.203157,3646.384216,3935.898988,5.96E-08,3.13E-06,129.1903033,25517.06215,-0.214950562,0.008999586,0.830081789,0.071814088,65446,1097.614357,31.3977184,137.6168839
22585582,4075.5158,6277.365085,106.1347961,121.4157715,117.078064,3748.994922,3463.155473,4008.155252,5.96E-08,1.36E-06,60.13541275,8556.646266,0.147956848,0.00874373,0.827775312,0.072852633,65517,1464.722005,59.71324802,133.2294473
26898217,592.1079239,-719.655568,138.9527893,135.0356598,136.4457703,5193.08203,4866.645594,5196.196705,5.96E-08,3.15E-06,927.5502008,1417914.154,-0.335250854,0.01108529,0.848004073,0.080404424,65489,2261.770778,411.4746443,121.1694181
21447965,-5824.741927,6053.371819,93.97183228,107.7061462,125.5919952,2590.655029,2818.294143,3265.957815,5.96E-08,2.50E-06,102.2588519,21284.20908,-0.255905151,0.014685236,0.916171286,0.161622834,65511,5434.912227,669.7678566,128.0725372
24482542,3364.987124,4207.40682,120.8097382,130.7150269,122.0491791,4677.894083,4345.706357,4231.177223,5.96E-08,2.16E-06,161.0928675,60838.07505,-0.328422546,0.009694065,0.916114583,0.100434329,65466,2663.618541,287.7931693,137.4175672
23619017,723.2427998,8205.48999,104.92453,124.8098145,130.6632538,2823.855785,2251.810082,3606.611471,5.96E-08,3.14E-06,543.3566588,464028.0257,-0.013237,0.026800647,0.93445243,0.235926962,65521,10177.66663,3188.887737,148.3619662
22381623,2480.5387,5564.706277,104.3258667,120.7910309,116.3995667,3729.986584,4623.175769,4575.254928,5.96E-08,1.35E-06,102.4796003,39531.44227,-0.155006409,0.00702676,0.708743658,0.047200514,65442,972.6610383,101.8257275,100.4684987
24231492,-193.0420726,7355.995986,110.2306213,126.7417755,132.7708282,3838.304297,3461.254838,4161.173692,5.96E-08,1.56E-06,65.70770179,9915.270181,-0.396224976,0.00940424,0.829304686,0.094767874,65499,2625.358657,188.0383856,143.2441961
23920395,418.6265946,3107.858003,116.0361023,124.2776184,124.6825409,4157.002115,4390.54979,4569.014012,5.96E-08,1.68E-06,51.42296348,5584.800714,0.085494995,0.008099108,0.856338136,0.065333797,65435,1087.614357,41.15753206,92.22630152
24864866,2786.314382,6451.744056,118.8218384,131.6379547,128.9479523,3886.29266,3627.636578,4106.868766,5.96E-08,2.12E-06,149.494053,39780.73501,-0.078666687,0.010625519,0.798209441,0.094486663,65516,2651.820597,198.3388452,140.2614694
24437367,111.8021881,2554.317086,118.6797333,126.2660065,127.9388885,3336.372603,3618.10049,3935.272495,5.96E-08,2.99E-06,153.3999644,44750.72026,-0.367958069,0.008344561,0.827567022,0.066362354,65486,1434.929112,51.36858961,140.4540517
23345532,-453.6367823,7902.909807,104.473053,124.3828888,127.3686066,3141.600104,3179.646746,3516.705514,5.96E-08,1.61E-06,51.23564725,4518.523023,-0.413642883,0.010639534,0.924186382,0.104391235,65521,2862.951586,191.7120986,138.8961911
21703778,4692.319607,-2435.315791,122.7758789,110.5297699,97.86772156,3303.794954,2496.480742,2349.720524,5.96E-08,1.79E-06,109.461133,27956.90316,-0.172821045,0.010774779,0.809273346,0.096234512,65495,2302.55357,121.8672861,142.1226279
26209875,937.2993522,4208.127495,128.5162659,134.5006256,136.9140625,3460.885783,2538.786285,3163.177765,5.96E-08,5.89E-06,395.7812905,200687.1881,-0.130828857,0.023609608,0.934057476,0.228721983,65522,10401.14808,2658.46787,163.7294814
22930788,-1497.487928,8089.212173,98.17123413,122.3395081,129.3853149,1773.468115,2291.051849,2654.612091,5.96E-08,3.20E-06,204.5157748,62672.16375,-0.348098755,0.021158502,0.956355857,0.237405966,65522,9942.480082,2119.882951,152.0506518
21619022,-7896.533864,6890.813178,93.40390015,106.4101105,130.0660858,3297.265667,3433.558021,4421.457837,5.96E-08,1.57E-06,45.64673443,4191.655888,-0.16065979,0.008187144,0.822681927,0.059131855,65473,849.7554467,24.47828246,112.2768492
20578389,2339.318754,12859.30425,84.46295166,115.2033844,114.3349609,2112.694123,2646.431856,3798.8376,5.96E-08,1.31E-06,32.04206685,1554.19425,-0.253173828,0.008577146,0.807014713,0.055730962,65521,779.4234483,19.8060511,118.8887743
23537892,1288.503774,9888.716732,105.60849,125.8041229,127.7471161,3573.405466,2198.719582,3268.633209,5.96E-08,2.55E-06,452.7259601,474510.9839,-0.277374268,0.026574344,0.946798958,0.265563212,65530,10212.96205,2695.930049,177.0348223
24905026,-1235.905372,1133.677699,124.096817,126.0048676,129.9188538,3959.407481,3858.690726,3861.061683,5.96E-08,2.86E-06,133.9788246,29496.98532,-0.303581238,0.010535742,0.871707844,0.114017397,65473,2974.313021,200.4846463,116.380624
21946861,-242.6076911,7781.546001,98.83674622,116.0886993,119.957077,3862.924535,4045.487784,4414.418614,5.96E-08,1.46E-06,69.50049465,12950.62868,0.166397095,0.007751952,0.730067341,0.056895771,65429,1379.195093,58.30287994,126.1633792
22789814,-4687.158624,4766.791844,103.5227814,114.6769104,129.5452728,3204.359253,3409.256026,3927.841609,5.96E-08,2.05E-06,59.64438288,5585.45766,-0.229400635,0.013111958,0.94320965,0.168369947,65491,4558.423807,475.0571212,107.0434227
23211061,-83.5728401,6010.854083,104.77771,118.6677551,130.7272186,3173.265559,3109.870631,4702.068245,5.96E-08,1.40E-06,97.28475569,29546.28019,-0.040481567,0.008383783,0.728272212,0.056077469,65519,806.293506,19.80334823,137.6674791
25303423,96.72488577,8788.720862,113.3393402,135.1231232,137.6371307,3635.62879,3815.484734,4197.128504,5.96E-08,2.70E-06,252.1917646,128111.6886,0.223060608,0.011668511,0.868205323,0.110703139,65502,3952.161831,500.0765318,113.1891384
25741053,1168.726676,-1060.996669,133.9972229,129.5537567,129.2263184,5128.962883,4874.4228,5168.77837,5.96E-08,5.16E-06,2208.464463,5835897.043,0.074432373,0.021789271,0.950854036,0.146721408,65479,3552.656167,633.1938013,106.2507047
26650759,1099.952941,311.7981698,135.6786194,134.4129944,136.5666962,2935.90886,2363.225523,2847.687324,5.96E-08,7.62E-06,479.719038,276413.8036,-0.073974609,0.025816564,0.952242355,0.265087548,65520,11839.29945,3128.855151,185.8503874
27859376,1864.924369,2762.679688,138.5014496,143.7709656,142.8279266,3982.643888,3754.976596,4183.466683,5.96E-08,3.44E-06,189.4653309,53493.44009,-0.005813599,0.009177482,0.84024061,0.067364183,65511,1113.20624,37.29670647,116.4406743
23967471,4279.381784,3533.82417,120.9976807,126.9149017,117.802002,4052.551661,3725.764868,3807.796734,5.96E-08,1.66E-06,65.90501184,8483.891187,-0.107910156,0.009788495,0.885622521,0.098409658,65515,2006.251009,90.59027391,129.3989473
24360619,736.4810447,6553.678317,114.7398987,126.6242981,130.34935,4687.803319,4656.668449,5467.057169,5.96E-08,1.65E-06,110.4969492,38001.60546,0.004859924,0.007767496,0.743189419,0.050735259,65467,949.8620485,43.5912355,98.02050024
22338214,1344.814134,9327.024372,100.2734985,119.5498047,121.0307922,2583.862088,2377.37905,2887.002012,5.96E-08,2.83E-06,304.089313,141944.0491,-0.004653931,0.013952941,0.680986463,0.121796585,65521,4896.607573,685.1573718,146.7893225
22723395,3985.637631,7080.693042,106.7321777,123.617981,116.3813324,4147.354968,4564.553402,4551.586321,5.96E-08,1.40E-06,136.7366484,67940.68036,0.042610168,0.007007565,0.711415402,0.042003795,65429,635.1330804,37.52092275,90.3608496
24357435,3952.355675,8224.046036,115.1102142,132.7480621,123.8066864,3999.401168,3525.198872,3666.024321,5.96E-08,1.75E-06,81.56074416,13154.28889,-0.157402039,0.008301085,0.741989185,0.062384573,65524,1418.657034,75.27321872,141.0821356
21757661,1711.28759,17807.18069,82.90840149,123.2949219,125.7922363,2178.988512,2479.566586,3398.01085,5.96E-08,2.42E-06,198.4277872,63910.57004,-0.024291992,0.009218098,0.619863655,0.050825832,65534,1020.087445,31.93534164,166.7860966
25203957,1270.058503,2579.493851,123.3512726,130.1301422,131.1004486,3445.94251,3417.372208,3941.768124,5.96E-08,2.04E-06,97.90357586,20020.22666,-0.00982666,0.009259575,0.858437997,0.077162637,65505,1641.403246,85.57849929,118.8458728
23929726,641.2312936,987.228618,121.7692413,122.1150055,121.2543945,2958.465381,2572.211185,2702.58543,5.96E-08,3.03E-06,227.188295,81520.64691,-0.000328064,0.009457835,0.699319288,0.072617362,65505,2080.031709,111.3437724,122.6964986
24757884,728.6247223,4948.798578,117.9545898,128.8147278,131.006012,3355.319959,3073.579566,3491.786432,5.96E-08,2.89E-06,179.099928,47923.95523,-0.102638245,0.01297031,0.851239665,0.125120278,65495,3676.492783,329.5115173,158.7879788
23540980,1738.052544,8005.073001,110.662384,124.7920074,123.7524567,5163.342375,4285.545683,4753.404161,5.96E-08,1.45E-06,55.61669501,8203.671723,-0.096931458,0.007741805,0.834719325,0.060616819,65509,1271.348376,51.10839866,98.17123224
24772352,2023.731115,7411.486471,114.8399811,132.7342529,130.4218597,3345.37422,3166.158688,3683.362607,5.96E-08,2.34E-06,244.7220395,114875.1127,0.122489929,0.010863488,0.742419429,0.09590821,65494,3656.549565,517.9167952,144.9580443
26548035,-3792.071283,7367.763761,114.8959961,136.6103058,153.5845642,2663.622301,3049.210123,3735.135793,5.96E-08,3.60E-06,360.3583545,197089.3951,0.001319885,0.013432838,0.919014286,0.123036118,65522,3936.944622,376.3779556,174.6045231
25903718,-1382.871809,582.6500737,129.3213806,129.8067017,136.1312866,4121.089189,3834.039387,4152.925665,5.96E-08,2.05E-06,75.90849371,9748.988838,-0.00025177,0.011420651,0.90817066,0.125840832,65425,3564.823735,313.5978474,157.0627864
28351351,-614.3944821,1594.105174,140.3145905,144.7555237,147.5371704,3925.445604,3882.966171,4022.591514,5.96E-08,4.26E-06,169.763933,50302.11746,-0.390213013,0.01251874,0.904096032,0.143017741,65494,4659.904905,832.0893733,152.6030091
22242409,1044.392302,8705.309666,100.0109253,119.6893005,119.6920013,3158.25336,3218.096123,3548.219422,5.96E-08,1.97E-06,130.263108,35856.81129,0.075874329,0.01060049,0.801425847,0.110077645,65509,3745.730373,299.4775197,126.9842907
25180045,-1507.876244,4299.584056,119.0816498,129.5413971,135.5939484,3945.233919,3898.997005,4218.530419,5.96E-08,1.97E-06,90.01221711,15564.96652,0.20098877,0.010332162,0.948907775,0.106015077,65483,1536.384956,55.2694326,125.3732493
20660947,-3782.624381,2826.650307,96.04985046,103.262146,115.9490356,1525.967318,1619.632634,2052.352993,5.96E-08,4.18E-06,547.6297995,559516.6254,-0.201332092,0.024113018,0.9513653,0.276264628,65517,11155.89029,2417.513604,137.6521114
27094665,-3433.385811,7916.263128,116.3960266,140.1576843,156.878067,2356.41433,2710.772224,3416.958994,5.96E-08,4.61E-06,336.6938914,160907.0889,0.221237183,0.019934767,0.917558819,0.164630484,65517,6657.086938,1265.401583,157.1351489
28733957,-60.10210766,157.3204864,146.5329285,145.6975098,146.2149506,4444.686172,4165.710685,4175.715439,5.96E-08,2.80E-06,283.9310706,162093.4788,-0.521408081,0.016962183,0.975888786,0.227706183,65528,7889.897075,1913.237126,127.4360901
24817839,446.0150583,-236.3606145,126.8591156,125.6973724,126.1336823,3965.709506,3932.675827,4245.646207,5.96E-08,2.15E-06,66.74508863,7407.072462,-0.367294312,0.009594696,0.93369516,0.093988375,65495,1624.503751,67.64028274,111.7681656
26176631,1721.056747,3153.259702,128.870575,135.5810242,134.9720917,4120.608402,3689.564358,4398.260101,5.96E-08,2.73E-06,223.3744784,84479.85398,-0.403785706,0.010231307,0.885908646,0.094772739,65522,2018.883476,127.9548868,120.8607556
22664975,4450.810093,2908.492789,115.6985474,119.1686096,110.9729156,4662.788734,4118.829237,4173.018721,5.96E-08,1.43E-06,133.083639,68584.17906,0.208503723,0.007135488,0.711771745,0.042009013,65373,558.3990617,16.53136601,102.1504322
22665053,207.5159777,9474.236487,100.2613373,120.9375153,124.6424103,3934.779954,4090.721849,4641.790632,5.96E-08,1.42E-06,93.13464882,34058.31176,0.063438416,0.007035204,0.645229434,0.042954627,65411,690.9737008,31.41240977,97.5513229
25428397,-95.09994694,1381.749015,126.91539,129.1119843,131.9791718,4293.710447,4085.254839,4276.034249,5.96E-08,2.37E-06,112.7541348,24442.76033,-0.062667847,0.009057805,0.882310295,0.08037953,65460,1733.515944,89.62574052,102.4393683
